100000
0.903334	0.848497
1.388226	0.400201
0.218431	1.055506
0.709504	1.209696
0.154942	1.186860
0.216330	0.551674
0.404683	1.362742
1.396368	0.325928
0.909132	1.325808
1.494853	1.561089
0.568171	0.527116
0.762079	0.187205
0.393359	1.072973
1.223376	0.550325
0.817385	1.344788
0.383594	0.972697
1.354705	0.229088
0.856266	1.249217
0.065602	1.169966
1.175915	1.191217
1.115759	1.504689
0.953982	1.518617
0.473413	1.428026
1.082221	0.977553
1.172056	1.505055
1.147743	0.459964
0.023311	0.320743
1.171077	0.472982
1.141343	0.291395
1.294515	1.368381
1.529810	1.566884
0.705387	0.434169
0.131804	0.411869
0.837816	1.326394
0.003813	1.382125
0.149932	1.206170
1.526047	1.067121
1.039075	0.518723
1.288268	0.367413
1.541716	0.449393
0.659168	0.766123
0.790910	0.947944
1.467949	0.741595
1.045964	1.111918
1.128882	1.421305
0.156458	0.856536
1.118477	0.953306
0.058854	0.863532
0.030348	1.525516
0.126866	0.408864
0.189835	0.020117
0.489270	0.158507
0.945194	0.637698
0.343554	0.700631
1.161169	0.200304
0.794555	0.842809
0.060802	0.799120
0.767968	0.570226
0.333362	0.291272
0.350653	1.112034
1.456895	0.763933
0.853212	0.255902
0.414217	0.349978
0.058672	0.326734
1.342060	0.300970
0.191619	1.139716
1.387935	1.262692
0.823492	1.498724
0.880617	1.453311
1.391524	0.559036
0.177206	0.333877
1.177760	0.796805
1.421767	0.328278
0.260314	0.072299
0.113164	1.554002
1.559400	1.249409
0.065449	0.323634
0.757269	0.475930
1.566588	0.122370
1.306500	0.687507
0.293870	1.490597
1.197016	0.960306
1.364160	0.594482
0.471570	0.345398
1.531252	0.291031
0.267154	0.324940
0.135582	0.866352
1.351113	0.184546
0.400142	0.127290
1.384288	1.236417
0.644451	0.121091
1.556102	1.484676
0.269875	0.218291
0.232593	1.125962
0.719590	1.390709
0.946544	1.104543
0.134666	1.460979
0.229267	1.365514
1.368405	0.598346
0.316371	1.138544
0.799702	1.451346
1.368186	0.359621
0.173249	0.319763
0.215153	0.634689
1.037217	1.318575
0.187729	0.618557
1.200712	0.103359
1.371621	0.333114
0.430291	1.361992
0.812270	0.263568
0.584960	0.013611
0.251111	0.817626
1.063203	1.471783
1.220294	0.219787
0.683149	0.915651
1.566269	0.607321
0.919247	1.245834
0.644534	0.391847
0.291572	0.413643
1.457215	0.230489
0.632683	0.831085
0.668790	0.275361
1.458622	0.937872
0.791558	0.428357
1.401645	0.869791
0.363401	0.387182
0.380853	0.450290
0.730784	0.855781
0.988945	0.755580
1.508041	0.049423
0.938837	0.414219
1.235659	0.991618
1.270668	1.048756
0.575081	0.479898
1.043685	1.064964
0.846372	0.274162
1.485870	1.140402
1.516685	0.642015
0.556704	0.412202
0.143916	0.812320
1.174264	0.754884
0.459143	0.429224
1.013319	0.519679
1.151652	1.289824
1.141781	1.364092
0.220795	0.567599
0.380791	0.519418
0.317726	0.614065
0.931278	1.038286
1.424127	0.628446
0.905473	1.183362
0.441623	1.260279
0.067739	0.576569
1.216218	1.503095
1.446786	0.094103
0.208918	0.276609
0.805768	0.651739
1.211080	1.109158
0.160366	1.359800
1.380155	0.166691
1.321062	0.802160
0.485384	0.505695
0.827509	0.255187
1.564154	0.823649
1.302153	1.405884
1.445587	0.677271
1.134378	0.972759
0.067099	1.452533
0.766440	1.559374
1.180808	1.471677
0.299347	0.165853
1.168355	0.319274
0.921483	0.378071
0.211755	1.523846
1.369111	0.699407
0.076370	0.521872
0.720707	0.845473
0.407289	1.202133
1.081087	0.255477
0.671001	1.198410
0.334431	0.299097
0.823920	0.834799
1.316894	0.181545
0.670172	0.765407
0.212130	1.328702
0.787641	0.682999
0.678098	1.060108
0.232781	1.085158
0.390112	0.370378
0.386433	0.152562
1.145454	0.712740
0.873149	0.199480
0.639292	0.783298
0.151960	1.062523
0.933505	0.350436
0.142644	0.729193
1.570331	0.993701
0.985304	1.326573
0.277997	0.457215
0.590144	0.524863
0.259068	0.257676
1.527947	1.566096
1.458950	0.842727
0.483938	1.268162
1.329689	0.773633
1.464423	0.722622
0.817010	0.639383
0.614192	0.358705
0.977642	1.480863
0.149901	0.642794
1.441851	0.701386
1.532151	0.985978
0.602741	0.698114
0.014626	1.301795
0.672829	1.302297
1.300492	0.829320
0.204775	0.063353
1.175827	0.271943
1.112863	0.963367
0.628428	0.175231
1.016299	0.993455
0.754570	1.454441
1.193598	0.139031
1.263383	1.294586
0.511584	0.398545
0.794240	1.347808
0.595867	0.464777
0.303975	0.341534
1.284894	0.128892
1.194789	1.277463
0.657621	0.295725
1.443615	1.255970
1.568843	0.584259
1.178067	0.619743
1.111443	0.423061
0.306838	1.365355
1.552313	0.632295
0.548409	0.022855
1.554537	1.468711
1.107749	1.357406
0.831006	1.058885
0.464687	0.915409
1.075871	0.257270
0.413668	0.956505
1.006885	0.243967
1.187842	0.417639
1.538373	1.242950
1.233034	0.300923
1.494591	1.529315
0.711101	0.451181
1.162032	0.367213
1.233897	0.773524
0.828779	1.194242
0.257401	0.749344
0.016660	1.546378
1.040943	1.084882
1.278450	1.069289
0.716009	0.067139
1.312978	1.326006
1.011066	1.090025
0.008944	1.495592
0.838975	0.668103
1.056604	0.688098
0.526904	0.092334
1.464464	1.378265
0.080454	0.811294
1.382039	1.247062
1.142128	0.036005
1.080151	1.023803
0.552903	0.422910
1.328926	0.194915
0.064372	1.149573
0.445375	1.320335
1.113072	1.381417
1.537885	1.203250
0.688092	0.704581
0.424935	0.684615
0.913804	1.090591
0.605380	1.507103
0.450883	0.476364
0.552981	1.105081
0.979419	0.918102
0.911157	0.808822
0.962956	0.301431
0.654015	1.265918
0.876752	0.649507
0.173672	1.468209
0.467705	0.756422
1.085690	1.321646
0.397788	0.857272
0.806728	1.005639
0.977491	0.741365
1.334588	1.010746
0.393889	0.862487
0.984957	0.196460
1.413518	0.051988
1.025544	0.074598
0.012669	1.468272
0.501379	0.616465
0.276653	0.500063
1.147933	1.397192
1.029534	1.220562
0.973801	0.659664
0.701315	0.078061
0.451421	1.232451
1.088128	0.690274
0.751644	0.518407
0.062726	1.289575
0.701701	0.067810
1.506670	0.314169
0.103530	0.439269
0.475118	0.939098
0.185918	0.911723
0.600886	1.169123
1.107254	1.126023
0.711018	0.157341
0.046098	0.795346
1.473371	0.405075
0.052138	0.252919
1.297637	0.556026
0.383361	0.708722
0.382729	1.218780
1.196326	0.902849
0.330322	0.045462
0.578571	0.179311
0.381441	0.372080
0.863600	0.525195
1.111569	1.127896
0.374204	0.746310
1.406065	0.195108
0.527474	0.716472
1.365134	0.522624
0.894424	0.704345
1.354940	0.833207
0.149643	0.207584
0.798228	0.578652
0.937266	0.977577
1.234142	0.895438
1.542997	1.298130
1.345533	0.027920
0.403155	0.465198
0.930632	0.394987
0.070605	1.159342
0.903182	1.430797
0.615645	0.264845
0.957902	0.629503
0.255507	0.025581
0.407636	1.425420
0.542250	0.528990
0.059117	1.518140
0.998578	1.397810
0.172682	1.514620
1.558695	0.986718
0.468452	0.658974
0.664231	0.175729
0.113084	1.336338
0.530908	1.396824
1.244925	0.775973
1.347448	0.107306
1.432998	1.106228
0.181133	0.184495
0.722683	0.956799
0.794980	0.314723
0.971881	1.551718
0.086713	1.274821
1.496840	0.877971
0.715371	0.881227
0.428844	1.441997
0.424691	0.613704
1.071398	0.345870
1.260723	0.750833
1.091186	0.204295
1.006276	0.994055
0.651346	0.232251
1.468588	0.798526
1.018667	1.230717
0.621209	1.322978
0.351968	1.526893
0.737886	0.470726
0.576670	0.488670
0.951195	1.391412
1.247947	0.361833
0.425017	1.563934
0.136873	1.124224
0.299136	1.386599
0.158528	0.825396
0.978824	0.001439
1.273745	0.635631
0.943061	0.499760
1.435931	0.694693
0.507183	1.528289
0.367203	0.937534
0.631248	0.850352
0.315642	1.285617
0.940105	0.648092
1.133136	0.164085
0.253609	0.957693
0.121710	0.445351
0.989454	0.023731
1.471589	0.037286
0.618858	1.446891
0.707106	1.306510
0.187863	0.558037
0.731396	1.454693
0.349351	0.629900
0.996980	0.021845
0.020828	0.697805
0.528138	0.372586
0.220556	0.908119
0.808627	0.118349
1.036902	0.367883
1.489781	1.342589
0.877316	1.147329
0.910524	0.661868
0.941579	0.932484
1.424461	1.568795
0.058593	1.154716
1.125174	1.170133
0.670908	1.313810
0.622397	0.175591
0.709452	1.000183
0.640584	1.239729
0.065566	0.338238
1.144664	1.283966
0.913613	0.591149
0.677799	0.449289
0.430276	0.066931
1.081776	0.564617
1.355234	0.655817
0.399672	0.652079
0.326678	0.282210
0.722427	1.272051
0.858025	0.875563
0.863750	1.357912
0.009358	1.112029
0.157905	1.219117
0.983362	0.570572
1.127916	0.708190
1.307145	0.525695
1.271017	1.115161
1.439263	0.206023
0.997002	0.485924
0.522915	1.529800
0.614481	0.774220
1.053917	1.477400
0.918887	0.546266
0.733200	0.446967
0.148880	1.178382
0.240955	0.725116
0.230255	1.480845
1.080721	1.339360
0.547413	1.515194
0.353137	1.097293
0.078982	0.151712
0.582653	1.259536
0.274084	0.603648
0.999405	1.397691
0.621038	1.042060
1.337070	1.303576
1.381482	0.415569
0.415601	0.121175
1.471838	0.782946
0.985559	1.350792
1.115371	0.223033
0.701271	1.309708
0.811696	0.664108
0.473742	1.555605
1.013264	1.098023
0.283573	0.231170
1.393895	0.508112
0.414399	1.058348
0.149472	1.282743
0.350634	0.357706
0.081287	0.046507
1.225314	1.542709
1.292292	0.714914
0.420289	0.148674
1.170306	0.955299
0.610426	1.157596
0.600292	0.714429
0.343695	0.303875
1.472752	1.139746
1.467191	0.961189
1.102025	0.783795
0.361546	0.690368
1.308330	0.068619
0.436130	1.505539
0.088505	1.027444
0.769186	1.539175
0.368868	1.388446
0.473053	1.175180
0.595457	0.959353
0.901093	0.556736
1.369849	1.513751
1.397705	1.263210
0.175644	0.556321
0.914082	1.100777
1.274455	0.009053
1.172619	0.051526
1.314268	1.338077
1.156371	0.109316
0.964168	0.695434
1.465508	1.504533
0.677816	0.304991
0.296806	1.441029
0.118446	1.112297
0.880817	1.449945
0.731339	0.064032
1.386709	1.089959
0.683868	0.858622
0.761331	1.556702
0.520163	0.120997
0.523307	1.542601
0.176330	0.953234
0.995291	0.023764
1.528389	0.063475
1.478656	1.046786
0.295097	0.761988
0.196800	0.285942
0.012800	1.110827
1.418234	0.503612
1.537138	1.015708
0.615600	1.105203
0.885532	1.114131
0.336523	0.320093
1.383565	1.565607
0.825309	1.155764
1.170242	0.207011
0.507628	0.479824
0.653187	0.674122
0.435774	0.309216
1.377820	0.616420
0.037624	0.780105
0.541699	1.407361
0.706503	1.336391
1.103519	0.759692
1.425891	0.037344
0.858879	1.337111
0.789016	0.569197
0.082973	1.302010
0.164252	1.502698
1.512202	1.124272
0.737538	0.447937
0.550773	1.152426
0.737011	1.550768
0.328491	0.009674
0.886856	1.350384
1.021375	0.128629
1.556903	1.383943
0.630801	0.057784
0.500803	0.747029
0.396080	1.030205
0.638372	1.189394
1.412602	0.232972
0.633138	0.551740
0.763828	1.108501
1.083727	0.407451
1.040868	0.917518
0.661911	0.421920
0.548096	1.447244
0.320444	0.339365
0.074898	0.959606
0.315732	0.595312
